Unnamed: 0,PROSPECTID,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,time_since_first_deliquency,time_since_recent_deliquency,num_times_delinquent,max_delinquency_level,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_utilization,CC_Flag,PL_utilization,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,max_unsec_exposure_inPct,HL_Flag,GL_Flag,last_prod_enq2,first_prod_enq2,Credit_Score,Approved_Flag
4644,4645,9,3,6,0,0,0.0,0.0,0.667,0.333,3,0,0.333,0.0,1,0,1,7,0,0,1,0,9,0,26,6,32,8,4,3,28,28,2,3,1,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,22,10,2,9,4,2,2,10,13,5,4,Married,GRADUATE,28,M,17000,26,0.667,0.0,0.314,0.893,1,0.372,1,1.0,0.222,0.5,0.2,9.295,0,0,PL,ConsumerLoan,654,P4
11061,11062,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,60,60,1098,35,33,2,28,27,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7,4,0,0,0,0,0,365,0,0,0,Married,12TH,31,M,20000,30,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,CC,others,653,P4
22633,22634,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,50,50,937,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Married,UNDER GRADUATE,42,F,20000,66,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,674,P2
26782,26783,7,2,5,0,0,0.0,0.0,0.714,0.286,3,0,0.429,0.0,0,0,2,4,0,0,1,0,7,0,39,8,37,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,246,4,0,0,Married,POST-GRADUATE,29,M,47000,126,0.714,0.0,0.792,0.0,1,0.851,1,0.0,0.0,0.0,0.0,4.807,0,0,others,ConsumerLoan,678,P2
26394,26395,9,4,5,2,2,0.222,0.222,0.556,0.444,4,3,0.444,0.333,2,1,0,4,1,0,2,3,6,1,34,2,55,5,5,1,19,19,1,1,0,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,14,0,0,0,4,2,4,63,5,2,1,Single,GRADUATE,34,M,86000,130,0.556,0.5,0.89,-99999.0,0,0.927,1,0.5,0.0,0.5,0.0,7.578,1,0,PL,others,671,P2
31576,31577,22,16,6,2,2,0.091,0.091,0.273,0.727,6,3,0.273,0.136,1,1,0,7,13,0,1,14,8,0,51,3,46,35,34,2,34,3,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,3,10,0,0,0,2,1,2,31,8,3,2,Single,GRADUATE,23,M,30000,38,0.273,0.333,0.674,-99999.0,0,0.902,1,0.5,0.0,0.5,0.0,8.898,1,0,PL,others,649,P4
10012,10013,2,0,2,1,0,0.5,0.0,1.0,0.0,2,0,1.0,0.0,0,1,0,0,0,0,0,1,1,1,7,3,26,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,10,6,5,3,Single,12TH,23,M,23000,51,1.0,0.5,0.769,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,4.348,0,0,ConsumerLoan,others,667,P3
33702,33703,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,28,28,834,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,28,5,11,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,863,0,0,0,Married,GRADUATE,43,M,37000,189,1.0,0.0,0.722,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,AL,AL,700,P2
17666,17667,13,8,5,4,1,0.308,0.077,0.385,0.615,6,2,0.462,0.154,1,0,0,3,8,0,0,8,5,2,92,4,58,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,29,5,12,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,298,2,0,0,Married,POST-GRADUATE,28,M,13800,30,0.385,0.667,0.341,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,4.262,1,0,others,others,715,P1
32741,32742,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,58,58,1044,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,123,1,1,0,Married,12TH,37,M,25000,106,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,ConsumerLoan,others,677,P2
22248,22249,2,2,0,0,1,0.0,0.5,0.0,1.0,0,1,0.0,0.5,0,1,0,0,0,0,0,2,0,1,34,19,442,32,3,21,90,60,2,5,3,15,60,15,2,0,0,0,0,0,0,0,0,0,0,0,0,12,5,0,0,0,0,0,0,73,4,2,1,Married,12TH,22,M,25000,61,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,ConsumerLoan,others,671,P2
16969,16970,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,0,0,1,0,1,0,6,6,78,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,8,4,7,34,9,6,1,Single,GRADUATE,32,M,40000,104,1.0,1.0,0.68,-99999.0,0,0.68,1,0.571,0.0,0.5,0.0,0.25,0,0,others,ConsumerLoan,679,P2
24693,24694,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,1,1,0,0,0,0,0,1,0,0,10,10,-99999,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,642,0,0,0,Married,GRADUATE,36,M,45000,101,1.0,0.0,0.271,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,678,P2
14067,14068,1,1,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,1.0,0,0,0,1,0,0,0,0,1,0,14,14,224,12,12,1,13,13,0,0,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3,0,0,0,0,0,0,5,1,1,1,Married,12TH,35,M,25000,65,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,ConsumerLoan,ConsumerLoan,652,P4
47953,47954,3,1,2,0,0,0.0,0.0,0.667,0.333,2,1,0.667,0.333,0,1,0,0,2,0,0,3,0,0,21,7,78,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,12,5,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,630,0,0,0,Married,OTHERS,33,M,25000,65,0.667,0.0,0.592,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,1,0,others,others,703,P1
33253,33254,4,1,3,1,0,0.25,0.0,0.75,0.25,2,0,0.5,0.0,0,1,0,1,0,0,2,1,3,0,71,5,52,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,3,1,2,142,2,1,0,Married,GRADUATE,32,M,35000,81,0.75,0.5,0.719,-99999.0,0,0.896,1,0.5,0.0,0.333,0.0,3.943,0,0,PL,PL,684,P2
37773,37774,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,0,0,0,1,0,1,2,2,45,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,16,2,2,2,Married,12TH,37,F,15000,125,1.0,1.0,1.007,-99999.0,0,-99999.0,0,1.0,0.0,1.0,0.0,-99999.0,0,0,ConsumerLoan,PL,666,P3
14981,14982,10,6,4,1,0,0.1,0.0,0.4,0.6,2,1,0.2,0.1,2,0,1,0,0,0,0,7,3,9,67,6,47,17,7,8,82,25,0,3,3,0,56,4,1,53,15,21,0,0,0,0,0,0,0,0,0,25,4,2,0,0,0,0,0,509,0,0,0,Married,UNDER GRADUATE,25,M,17500,24,0.4,0.5,0.848,0.0,1,-99999.0,0,0.0,0.0,0.0,0.0,2.871,0,0,CC,others,700,P2
3507,3508,11,5,6,2,0,0.182,0.0,0.545,0.455,4,1,0.364,0.091,0,7,0,0,0,1,3,8,3,0,150,4,67,26,4,8,29,29,1,1,0,29,29,0,0,45,9,21,0,0,0,0,0,0,0,0,0,29,14,0,0,0,4,1,2,1,6,5,2,Married,GRADUATE,56,M,45000,399,0.545,0.5,0.49,-99999.0,0,0.577,1,0.5,0.0,0.25,0.0,9.111,0,1,ConsumerLoan,PL,725,P1
17588,17589,56,43,13,4,0,0.071,0.0,0.232,0.768,8,0,0.143,0.0,10,1,0,1,48,0,1,50,6,5,130,5,82,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,131,35,43,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,342,1,0,0,Married,SSC,44,M,40000,121,0.232,0.5,0.929,-99999.0,0,-99999.0,1,0.0,0.0,0.0,0.0,1.0,1,0,PL,PL,750,P1
28102,28103,3,1,2,0,0,0.0,0.0,0.667,0.333,0,0,0.0,0.0,2,0,0,0,0,0,0,2,1,3,53,13,-99999,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,23,4,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,2,2,2,Married,SSC,27,M,17200,142,0.667,0.0,1.04,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,0.291,0,0,others,others,676,P2
48834,48835,9,7,2,1,3,0.111,0.333,0.222,0.778,2,4,0.222,0.444,0,0,0,6,0,0,0,2,7,3,29,5,77,18,18,1,31,31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,6,1,1,1,0,0,0,34,1,1,1,Married,UNDER GRADUATE,34,M,42000,139,0.222,0.5,0.3,-99999.0,0,-99999.0,0,0.0,1.0,0.0,1.0,0.71,0,0,CC,ConsumerLoan,654,P4
25943,25944,6,5,1,0,1,0.0,0.167,0.167,0.833,0,2,0.0,0.333,0,0,0,6,0,0,0,0,6,0,49,12,180,11,11,1,28,28,0,1,1,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,7,0,0,0,1,0,0,12,1,1,1,Single,GRADUATE,27,M,50000,180,0.167,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,0.495,0,0,ConsumerLoan,ConsumerLoan,671,P2
20985,20986,3,2,1,0,1,0.0,0.333,0.333,0.667,1,1,0.333,0.333,0,1,0,0,0,0,2,1,2,0,83,7,46,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,34,5,11,0,0,0,0,0,0,0,0,0,0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Married,GRADUATE,31,M,21945,83,0.333,0.0,0.826,-99999.0,0,-99999.0,1,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,713,P1
31070,31071,5,3,2,0,1,0.0,0.2,0.4,0.6,1,1,0.2,0.2,1,3,0,0,0,0,0,5,0,2,63,9,46,20,20,1,26,26,0,0,0,0,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0,26,17,0,0,0,1,0,0,21,3,1,1,Single,POST-GRADUATE,34,M,100000,75,0.4,0.0,0.908,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,ConsumerLoan,670,P2
49748,49749,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,6,6,98,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,8,2,2,1,Married,12TH,42,M,23000,114,1.0,1.0,0.5,-99999.0,0,-99999.0,0,1.0,0.0,1.0,0.0,0.883,0,0,ConsumerLoan,PL,668,P3
9590,9591,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,102,102,2547,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3063,0,0,0,Married,OTHERS,38,M,35000,189,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,715,P1
31991,31992,3,3,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,3,0,0,3,0,0,88,72,-99999,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,86,1,1,1,Single,GRADUATE,29,M,25000,62,0.0,0.0,0.0,-99999.0,0,-99999.0,0,1.0,0.0,1.0,0.0,-99999.0,1,0,PL,PL,672,P2
51294,51295,2,1,1,0,0,0.0,0.0,0.5,0.5,1,0,0.5,0.0,0,1,0,0,1,0,0,2,0,0,31,7,83,5,4,2,3,2,2,2,0,3,3,0,0,9,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,Single,GRADUATE,22,M,16000,34,0.5,0.0,0.431,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,1,0,ConsumerLoan,ConsumerLoan,681,P2
22458,22459,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,65,65,876,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1971,0,0,0,Married,GRADUATE,54,M,40000,120,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,AL,AL,706,P1
5323,5324,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,6,6,79,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,1,22,5,3,3,Single,OTHERS,23,M,30000,73,1.0,0.0,0.4,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,1.0,0,0,ConsumerLoan,ConsumerLoan,661,P3
4009,4010,4,1,3,0,0,0.0,0.0,0.75,0.25,0,0,0.0,0.0,1,0,0,3,0,0,0,1,3,1,27,15,60,16,6,3,23,23,0,2,2,0,23,0,0,16,4,10,0,0,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,815,0,0,0,Married,GRADUATE,28,M,50000,95,0.75,0.0,0.579,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,0.796,0,0,ConsumerLoan,ConsumerLoan,698,P2
30152,30153,5,5,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,5,0,0,5,0,0,48,30,859,35,30,8,111,19,0,0,0,-99999,-99999,6,4,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,0,0,0,0,0,1,1,1,1,Married,12TH,32,M,12500,74,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,1,0,ConsumerLoan,ConsumerLoan,645,P4
29710,29711,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,1,1,0,0,0,0,0,1,0,0,13,13,-99999,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Single,12TH,26,M,12000,54,1.0,0.0,0.688,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,673,P2
28338,28339,3,2,1,0,1,0.0,0.333,0.333,0.667,0,2,0.0,0.667,0,1,0,0,2,0,0,3,0,0,25,18,25,14,8,2,23,23,0,1,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,1,1,1,1,Single,GRADUATE,27,M,15000,18,0.333,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,1,0,ConsumerLoan,ConsumerLoan,671,P2
28995,28996,4,4,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,0,0,0,4,0,4,101,84,2416,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Married,12TH,53,F,20000,182,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,687,P2
45003,45004,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,137,137,3492,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Married,GRADUATE,44,M,24000,80,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,697,P2
12004,12005,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,7,7,56,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,7,4,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,243,1,0,0,Single,SSC,23,M,18000,78,1.0,0.0,0.907,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,684,P2
4543,4544,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,0,0,0,1,0,1,11,11,57,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,351,1,0,0,Married,SSC,31,F,23000,123,1.0,0.0,0.543,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,HL,HL,672,P2
21433,21434,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,15,15,62,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,2,2,1,Married,GRADUATE,24,M,20000,62,1.0,0.0,0.277,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,1.168,0,0,ConsumerLoan,ConsumerLoan,684,P2
51117,51118,3,1,2,0,0,0.0,0.0,0.667,0.333,0,1,0.0,0.333,0,1,0,1,0,0,0,1,2,1,32,14,143,17,15,3,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,5,0,0,0,0,0,0,219,3,0,0,Married,12TH,26,M,45000,125,0.667,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,0.298,0,0,others,others,670,P2
5595,5596,5,4,1,0,1,0.0,0.2,0.2,0.8,0,1,0.0,0.2,0,3,0,0,0,1,0,5,0,1,162,30,35,21,19,3,58,58,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,58,11,0,0,0,0,0,0,58,3,2,2,Married,SSC,53,M,40000,25,0.2,0.0,0.472,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,1,others,HL,695,P2
20091,20092,5,1,4,1,0,0.2,0.0,0.8,0.2,3,0,0.6,0.0,0,1,1,1,0,0,1,2,3,1,86,5,24,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,1,1,5,1,4,99,7,2,0,Married,GRADUATE,40,M,95000,149,0.8,0.333,0.604,0.952,1,0.9,1,0.25,1.0,0.2,1.0,3.958,0,0,PL,AL,692,P2
25325,25326,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,10,10,71,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,32,5,3,3,Single,GRADUATE,22,M,13000,31,1.0,0.0,0.694,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,ConsumerLoan,others,668,P3
8684,8685,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,1,1,0,0,0,0,0,1,0,0,7,7,-99999,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,4,3,4,0,0,0,0,0,0,0,0,0,0,27,9,6,8,3,1,1,1,20,10,7,Single,GRADUATE,25,M,35000,30,1.0,0.0,0.87,-99999.0,0,-99999.0,0,1.0,0.75,0.333,0.667,-99999.0,0,0,CC,ConsumerLoan,632,P4
40810,40811,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,43,43,727,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,79,1,1,1,Married,GRADUATE,29,M,28000,61,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,AL,others,681,P2
23452,23453,6,6,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,6,0,0,6,0,0,55,24,664,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Married,SSC,33,M,18000,37,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,1,0,others,others,696,P2
29010,29011,2,2,0,0,0,0.0,0.0,0.0,1.0,0,2,0.0,1.0,0,0,0,0,2,0,0,2,0,0,23,20,340,-99999,-99999,0,-99999,0,0,0,0,-99999,0,0,0,16,0,5,0,0,0,0,0,0,0,0,0,0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Married,12TH,42,M,38000,178,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,1,0,others,others,681,P2
11968,11969,6,3,3,1,1,0.167,0.167,0.5,0.5,1,1,0.167,0.167,0,0,0,0,2,2,1,5,1,1,32,3,49,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,2,2,80,2,2,1,Married,GRADUATE,35,M,30000,78,0.5,1.0,0.95,-99999.0,0,1.011,1,1.0,0.0,1.0,0.0,5.0,1,1,PL,HL,680,P2
7449,7450,8,3,5,3,3,0.375,0.375,0.625,0.375,6,3,0.75,0.375,2,0,0,5,0,0,0,0,8,3,60,2,71,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,35,5,11,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,1,2,3,2,1,1,Single,UNDER GRADUATE,26,M,50000,86,0.625,0.5,0.704,-99999.0,0,-99999.0,0,0.5,0.0,0.5,0.0,2.538,0,0,PL,others,697,P2
30591,30592,12,10,2,0,1,0.0,0.083,0.167,0.833,0,1,0.0,0.083,0,1,0,0,1,1,0,9,3,9,142,17,61,30,30,1,59,59,0,0,0,0,0,1,0,38,10,22,0,0,0,0,0,0,0,0,0,59,7,0,0,0,2,2,2,8,5,5,2,Married,12TH,49,M,30000,80,0.167,0.0,0.318,-99999.0,0,-99999.0,0,1.0,0.0,1.0,0.0,10.0,1,1,ConsumerLoan,others,690,P2
9036,9037,4,3,1,1,0,0.25,0.0,0.25,0.75,1,0,0.25,0.0,0,1,1,0,0,1,0,3,1,1,78,5,31,35,35,1,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,7,1,0,0,0,0,0,164,5,2,0,Single,12TH,30,F,45000,107,0.25,1.0,0.996,-99999.0,1,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,1,HL,others,663,P3
47344,47345,1,1,0,0,1,0.0,1.0,0.0,1.0,1,1,1.0,1.0,0,0,0,1,0,0,0,0,1,0,12,12,130,11,9,3,12,12,0,3,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,0,0,0,0,0,0,1,3,2,2,Married,SSC,37,F,13500,38,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,ConsumerLoan,ConsumerLoan,668,P3
48235,48236,9,1,8,8,1,0.889,0.111,0.889,0.111,9,1,1.0,0.111,1,0,1,4,0,0,2,1,8,2,8,3,50,3,3,1,8,8,1,1,0,8,8,0,0,11,11,11,0,0,0,0,0,0,0,0,0,8,18,4,2,4,6,5,6,3,18,11,4,Single,GRADUATE,25,M,30000,102,0.889,0.889,0.645,0.603,1,0.969,1,0.833,0.5,0.833,0.5,2.759,0,0,ConsumerLoan,others,664,P3
27252,27253,2,2,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,0.5,0,0,0,0,0,0,2,0,2,0,82,36,399,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1066,0,0,0,Married,SSC,58,M,14000,248,0.0,0.0,0.0,-99999.0,0,-99999.0,1,0.0,0.0,0.0,0.0,-99999.0,0,0,PL,PL,690,P2
41512,41513,2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,98,25,739,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,34,5,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,753,0,0,0,Married,SSC,56,F,25000,338,0.5,0.0,0.66,-99999.0,0,0.66,1,0.0,0.0,0.0,0.0,12.0,0,0,PL,PL,724,P1
